unit_id,price_z_pred
76d5082b2873e58f,997530.598449875
d60a79306f7a6aeb,573427.9706593789
c4470d794b97f1b8,325003.2235997067
44e0da72cf84d678,546327.4762697655
d1ac6493828a339f,340189.6918444996
b1af46c47deea6fb,701005.7339756904
0eea07bd9c1ef909,561574.3110288194
635ac794a08e1a44,1308337.7156466928
2adb682a3a791884,577740.6380396102
65af736ded787dce,539856.2765561105
63448bab32c98065,714555.2962395587
e3b1bf8527e5171a,754693.2518777929
d173de832ed04d9b,830252.2785939769
4e5a045b1ddafbc4,486508.76098458987
7013d72740659b62,436557.22287177603
ec979e6bb039fc13,613858.5843094478
2f5bbabcba6dfc9e,966566.001687005
8a4b21bbadf28cd6,267363.1244629816
e8f8bc837abd8e6b,461586.7322514996
107040bc3fe01171,813040.6025484268
81e2a16ef8a88160,375058.13017185626
7d52b4b12b82af39,846910.1003060803
5efd0231ae2b17ae,575842.0955179649
edffdd0e6bdc6711,1205556.689028889
29c850c30c9a204d,515246.36117503024
a074c799901bfb26,411460.2748830874
7cb39f75a2aeb215,210710.49005980638
79feceb1a72b8684,177856.59945016063
ef29eb09a6972481,594456.0638472046
5a1a88dbf2fa26a6,554203.7307523086
836aff68eb4130e6,252505.76632780372
f2f99863ed9273ec,230951.20338546613
631dcbcf5fc6ca21,339072.7131692332
3aca0b2eb46f2cfc,225679.8274738558
816983d670861a85,257729.60282356257
274b3e9a584fc83c,268416.946337731
0599a8f7b7828174,364437.11020729487
4bfb817ee230071c,209099.25050272292
80f237000d1ac1e4,383399.0216337502
e8951615e6349c43,410509.95547055703
88967150bb8c047e,180909.85322830256
2ef023d69dc8f300,704134.4453483877
e272226c9acc8a20,290836.0186392509
0bb0e547673b4d15,288892.9343771752
b037d58bea6abad1,170937.79652221675
62ca270d9cd8b32b,271414.5359412831
b2ea7b5fa73d7264,315722.3985417132
720e80e1c1b9b125,167709.4998556882
8e58ab5dda9eb982,228821.99317634304
ca7962be568a4373,341231.62587871583
99233c302629cfe8,331706.6486978057
584edc683b65d6ea,807683.2538378484
430e24e02540584d,505908.0231532536
9b10d01854656701,739594.0097664488
199443c31f062717,530728.409913013
4aeba6d1202553ef,331009.54672417237
8701b69da8750cb8,542806.7835851777
7a83aa8b62135122,475265.1043980785
cba9b207f8b06121,577051.0232477264
ed10694cb39565d2,577261.4022337457
947df9f897bab0ac,450931.58164428576
782fadffb483d538,335817.1105679595
76f92b45ba0729b7,732831.4763033936
f62fe8e72b3c3521,520650.37759125035
66b642e8f99bde46,945658.8270430054
f114ead116b9ce18,529042.187820942
4de03877988be87f,248988.92384111194
84d24df29fa046d6,484149.9310240463
43525ab6af1d6356,504781.9589742888
dccc1fe6028b5761,545184.2054268416
2ac52787f1cf9f3b,417460.7873324375
c947342212c4ebc2,855643.1123607615
128d92c21c1ac732,212001.2527831901
3b97b546338727c1,325028.0837889835
a96c0c78d3bb86d9,203740.62238093675
bf679f2140b763b2,285983.0504009195
557f61f35cedfd00,201768.13909263362
7765ca962acb7d14,299384.5388091125
40ab90e15f79e4f1,427653.3974651878
da314e1fad1f8507,359678.0024289599
b450230018ab7189,305421.0869164059
5cf55956ea01257b,484611.6541423676
9a1676991c4bf36e,398021.9109012897
43ea3dbe450281b9,273193.99199240084
a96e4881dc20d335,432113.5358493122
ecc6ac2196d3faeb,950771.8255372994
7a10db016a3e856a,265778.6649859223
7f79bedb46391134,300550.2139512648
0269eb4ea213e854,845749.0515088604
a6a13ef1d9ed1d83,766982.2051859751
846ea3d8241df094,430371.75940968306
c520fd65a55247dc,759611.3052449935
4a860a42cd18563b,414008.4445187184
0a5702be29ed78da,649529.1146164637
0234f09ee67e5cb7,501801.98058620084
2b0ab78583338959,511812.9445990533
bcd81d0f752e1917,345491.69003721286
76c84c5d6483750e,393538.0352695947
71efadb1a6f37985,817184.7034759478
6cf81b0b115ad789,404212.2971103558
1e2cfffbab5a25ef,347137.97153254185
be3fbc03317ae6db,220142.33145356458
d5427c3840371b0d,850267.2377238815
acf3569d6bdcf051,176346.84420548473
c5728dcf0d00cc33,512216.20828333765
1d289dacc8af5d3a,1089340.632075746
3357e25e8dde5a81,307633.51284998807
fbbf9cc112e088a7,779890.1806920825
dae4e31698a3b110,269567.22275862587
9ab84de37e3cddc9,658831.0923042198
c2af269d1eb849a1,294045.23452180414
2bfb8e9337c397d1,352101.88774671545
12f82d625c9728f5,747280.7263762112
1692c87c985a432d,908195.8535003917
3406821266b84d0f,1010907.7576090262
1f6f850ccd36b41f,334045.11357565416
cf8ac6e945e79479,382653.4366066038
7e7bc4c4b61c083d,529936.6552543378
9f3535f4935ca3e8,414855.54603642906
4eb78175659a02bb,662033.6204685764
29c61f41649d0d2e,405354.56543196406
8c76bf0857e535fd,617184.4921780368
256daf2e0cc975d9,514457.9170063646
aab56ee22cb3a050,690402.0285553202
b287f331b7778240,648568.9671100765
81311c7edcdf77af,696823.7512952086
9ed6b587a4ec5184,856590.8670320029
7a9cbdcce56478e1,543767.7914078614
8144936669e3a26e,475759.7656456887
ac6e4f7a71f4d720,2324393.916337047
5eb06d0e36da1994,1966398.014302696
a98deb2ef0f3be09,1030740.6984642464
af9127b3d1cd76bc,713428.7110046922
1cb5882077e1d496,925218.8991286873
cf8a4fdb823aa113,763111.9534454794
1927a64d680b097b,1244585.6258535674
837f03755496d60f,887412.5255994886
7cf6c8f7260608d1,557716.8160476817
b4919825156ed72a,707712.7764681784
8d40639a846b4079,402306.7331772211
3e339c80f66d51ff,919217.6323595074
b60d5edacdb43dc3,879273.3535987296
4d7c93d97751337c,737215.0869688422
918710b01b4c04b0,1343787.4041594064
d521d0f90e2a9cc9,559104.353333428
a2a2ba74c19030c3,1509867.4478495663
7b0f398fe8c1c8ac,1035568.7783138647
09c856e3bc3599fc,998125.1091511636
e2f9cff853a76159,629896.0700124726
610bd29736ab18cb,734539.5529757737
3ee260b90fabee6a,469869.86995076935
757d6653f22c60a4,730030.6880107006
7e69b600065531aa,414205.9636226449
9437c53dd76ecc72,1083822.7004662238
ee2b3b4db1dc8926,871528.8401848273
bd2e68ba9e0ed4f2,1754086.9454271893
018d98ff03932d8b,807831.8940947193
1201b91c3e4aff0d,1333272.7215964599
71a9f991765022cc,836061.2010785098
5080d42cb12e3a9b,671650.9274229065
902d2cb6c7ec0224,779749.6571589422
24d1306299db8525,566635.419978794
460fb530b9410c85,1818619.7754117325
cbd6ad48a882c7e9,604073.9771714597
1e3dee62093b2bf1,658038.7207915583
ace9c31c6c18052c,526246.0954760178
7eb53b6f0f111d2c,661285.521316072
9ce5eee35a0a2f7b,1081179.814479323
bba1160ac7d9dcbd,1550778.6375512024
fe2aaa920187c326,1182536.4039029009
e8bd4b849cf68d15,511834.52670295414
7855ece576063b7d,596527.026648239
d581111874ad4edc,589466.3855701607
996a0bcc01d74e8f,2138154.0770953437
2de859a29cdcd11d,1047720.6089319112
95a35ee2f17a66ec,728994.1704230353
73e93ae575190c2f,588197.4314431946
99ee2db6b4dcc3bc,922663.845951179
2072b8ca6f902639,934329.8260651397
61624571eb9a1731,627783.0511791211
b00384cad7804fc4,779699.3946042433
a553488678d90bef,763350.0649266411
750187d5811c9a0c,1691164.9364922037
af83b66763f1b708,965686.6227302275
413a67263899dbc3,657381.9986205371
1e340550e3d02521,1545000.1368751472
3d745844935014c4,1413259.271806142
b1385d151fbdc105,1479221.6283478918
6095bd3c4b58535b,838953.4654248253
452c2f2af6a4a006,582999.1223962277
c41d1b6fcb18a91b,714906.1317231026
d72216953b13e893,687336.4689922392
93a6e7e65c4f9543,1142953.4940774492
090752e5b0615811,1149356.1114346683
8bcb66cd6bc5fc64,1041163.7791800564
8605290488503ef5,922017.5192281922
8c9fd1d7ab255144,979493.7121334362
9f20c3a1bb688e9a,810875.7273478375
f9d963440644bc6f,639403.9212646014
e80ba9c5472f311f,725290.030538349
8b80e6fc3f6a2e67,944282.4793660182
5afb0aace7c09b81,684542.3079357902
f718b481c0093732,2422816.907194605
010ad1ceda313212,1154446.3321448988
870543ae664f35af,590002.9976897889
ee73999f1f75ba86,591908.5298518359
91fc30237f19f87c,1008468.1942767431
b98320c14962f149,837835.3543691963
838a992bc44b7dec,2261283.6184427557
c33ba3e5997d81b4,1239701.3119281654
568664f43127d2e8,937112.4691719997
64682300b6daac78,1768039.6494197636
961e4ba1066fc288,782799.633261992
c44a1c1c8447f8da,833404.9436525791
4749e2499af16514,894647.5476891957
51faa78f7f5ccf8c,716481.475392529
36532dee70735f07,832311.4850492661
b6496c54e3dc10a8,683840.5711446453
85e0b07e665b0157,974513.5093885633
5356b8f625cb24c0,814037.8964305767
feda72e754c2c2e9,862904.1332912224
d60de6da5ebe9d15,1240911.3285029987
b2f0616d3016b238,1276617.3423161842
467a68c5b1e2a638,890565.0467947291
9aa226ad4b5f4197,764000.1740483395
92ceb06287b26fd7,1094015.071748999
07849bdad6a682b1,1705402.5999044778
1f9112718cc61bed,764682.1309636068
50d8e4747f78cdbe,1068237.1793039583
bf9d9f1c392587ad,671047.4015051317
db3fc290c454674f,1593481.8076441432
ad7b66180b0c0364,712914.6080286424
d9ef3847b2369d1b,949227.3245931227
a5707a182861d6d8,961250.3068121884
dc6456e6ed1be99e,680230.7067391928
ec0e801ef90124b9,1067780.470610447
260a1c8022c6737e,963605.0986135973
3cd497bb573a26df,1074651.5162526865
de1d52f8a5324413,1650502.5535868194
4b8dc00b9660640c,1302799.4307416282
b4382f36631cfde5,711784.2895474548
99cb469803738fca,2527127.4733120217
258c4353c1733ca4,1109749.2181381597
6cee69e3c14e683b,1221406.2296248777
8950fb477a261898,978218.3069558559
fd655faf55496128,1409040.514403155
bb0a68636d9a09a9,1345088.8404345596
279f675c69011435,814531.8301322532
a1cb74099a46c930,1199635.544572612
b665055a1b3dae92,568066.7808079367
9e838404e1617e98,1305415.3336828877
812563554bdc6cb2,798642.8988662885
d37acd780538cbc7,1068511.833016002
2749aed3215a633d,1851961.65477679
19d701e8e8eef9cf,1337229.476978882
2290f2036be0abdb,702921.9599643425
e23d6af6ea92b948,1449236.4827309663
8f8e00e1ca528b22,725711.3800291795
13fca2ddb3c363b7,1003019.7884201166
fa6d27f89f7bef44,749172.0022782428
30fcf874a071e07d,1488601.8035611978
df3be131cb6943fa,3075367.5628499184
13e6c31750c581c0,793397.4152424067
40b7a5a3dce59f07,974689.6471793554
77a36b442c8a83a6,2064112.314908546
4b7cf7b44127d4b6,452516.33594557666
7fbf0716fe109482,1305697.8282948157
94557e9868f78a0f,1865668.2016299097
0d3b683074cd1a01,982777.677461881
28a1fd484fc34b98,382265.2583967888
3ebb2ef526e216dd,682752.1056463611
bcf1c6f124fad1d2,444778.5734618122
dd53320f9d0dc5ea,296195.9049454394
02b69a2fa035b3d6,174627.0005425897
4abfff52fc0fc2d9,439671.7836182764
a1adb1bdbd18a86d,500930.58140423393
ef6bc3377cf00693,252177.21215867042
8c2614633575693b,812423.4906676284
1bef819a2393f548,284833.5928453716
2dda62dcf41f19c7,343477.0501072318
69a0dd47a827238e,244390.01611964824
5523fb5cdd6af47f,396843.11428959714
ab8ebc48f2563064,537539.1957993218
3cd576aa58254edf,835903.8335577375
91a822cb7b8121e8,188753.14292545058
b295a2256b3e1153,155105.2377552539
3f90153b7e643ae0,302743.72478091187
45939d839eb54b5a,620202.4830824408
12c4d1cbcc54bb53,478882.9644099566
428d4323833dfdd5,428985.42978347174
7bb535b4a9a64642,252515.29282906582
e7abbebb354071a0,508772.8314862252
538ee62da85b6c21,787724.4939200372
90ea8b76ca8a739e,623772.1595215951
71ef00e8f4977c38,545712.331977366
33e13ee616b51736,305428.75809622154
12d83c943fcd94dd,955100.0521396374
b45b22b2a95c3257,616671.669204992
0432f08943395c38,497088.89066848496
cf892b602808ed4f,285024.8993608749
e572846a8ac8128d,852180.2031515983
ec0b79325a1e26a1,460117.28700776014
01628301c389a0c0,313190.33334062435
9e5c2ea52d17ec7b,316116.5404378266
f8140a972791a258,1063333.977896244
7a0b512e7f0909ce,483205.6130992208
2b5e863b5837569c,485220.12801063113
6f893267a8b2c17e,478702.27608816075
45b3a788481b9f21,288702.8028507022
5b1a4d0e28e49e9f,584974.9504074194
c476a22f2e92a3d5,364126.1401368617
24921455d97e9ac2,592933.3091645369
b69ac1a02e92cb71,404385.6358657465
ba0e999cec31c94e,470776.9826877743
9100b213ca350e01,439191.2266488572
d036f8d9bd8e31a9,978154.9753469
8ede3ae1865cb2c0,1353686.0795759126
568374e932987cd1,909321.8510579091
59e7a712ec7f4eb9,422249.7427973565
8a1f8c7c0eebb699,949988.8493498476
b6e62b190af0af7b,1183585.1364121102
cdeaffe15df02266,773541.2890555437
a1a401f7adaf2a50,1780034.3017651548
b24da100f365c386,821440.3755276484
a796180b12eed664,465904.0427492275
fe556b6b1082b6ac,634072.5008802111
2388d2ec1016a938,1052702.844525024
c1e6b8943feaf18a,548024.322473974
a1736ba00fbad913,469444.9564171998
dc3699a12715e58f,938338.843962248
d54b9b37d880510d,2034172.9525896027
bee02eacbaadefe9,1704855.6636458887
976664e7b14a7976,873259.6164579806
8545754fcee11c20,1949848.213159578
08d6d4946806a01e,640487.8224076849
d31df17c108f7cf0,575429.0136719064
2f2fc09b75d9a161,612042.8555196376
c8b027fee2ac316d,352582.128728759
796aa9bf3261715a,371853.5864019556
b37f03168b972a51,871419.057748918
b206135b81bbfd72,1091641.6315959839
28010030f1b72d6c,1455995.9751296309
54558db50521740d,630491.5162648975
043fbb42b6b99ace,1780879.4100572374
432bea445df1a225,553225.892986282
ae73be428567d515,1559111.7535057878
a3f0fd45d1cf1c70,789558.4191973269
966286210a63ec6d,769314.875910478
ed1c85a309aa7367,649672.1319359972
d1f192d40d1c2b1c,809345.8556623042
ed5fffe6ec685b90,1115518.6253486418
35a44d48caef1ddd,1128526.624220477
90eb56dd15ff5ffb,1159441.9663252996
6fd3f645bfd0e032,1577171.0172385124
a131464709ac84f7,443712.54813127883
47c9e8abbf437af1,718410.952088865
1ebacb6710d6a760,1227378.3941518774
b89c573f7b6bec1e,1104966.225608213
7c90219ef5664900,804067.2208562177
994bc9f84018a719,520249.78647251055
0ad946183c2d4a1a,538215.3977907863
008dc00213918093,914343.9380662892
0743e82f45ccf649,676699.6810266769
61e6dc142a83923f,795996.890527588
b3e33b6c4448fa38,820236.378044762
8f447e17ed04c61b,1467945.101132247
3d0fc760bfbb3e28,1966490.3901078505
f88c19aafb6b128e,465230.7846082969
21228e74529be282,510365.0815543566
3e001173d3c2c780,467553.4425018263
8c27feae8d1606d3,567462.4587051392
f2be4cebd68a66d4,276666.9218563428
58c049f9e4a4b10d,539510.8247248828
f95fdb3769355181,722186.2566368744
e26594f3eb0fde2e,1540683.969387068
54619f32772aa35f,552121.524807805
2c95dfe3b09d8a5d,986255.5880200765
c0b7383256a94b48,707589.0317432957
13fd3c7bbd8e54fd,748931.6526372352
41dfe8af30f15e0c,421346.6951869382
4b419130cc76d9d9,428093.0444924483
73a62157ab244f14,466492.68685624044
8750ef8653a58377,428230.920237877
b420d15d72ac896a,614256.3524237358
25d6366dacfb6511,357229.205764466
50b986389b532174,533168.2370655026
ba574e4256b37365,382198.78767571773
17302e43e6dc9016,1337581.380286502
01f399c57229b89a,1217510.4275027278
89cdd7057f819b2e,658884.72167477
51c51fff03701779,687284.0345416738
2b05e047a8d01b30,463383.45551326644
da9d95f4308bc125,550906.1819990671
f0c128979fc0309c,991413.8549778454
7842ebda6df9718b,830508.537199126
9d3004cc05ba80e5,801764.4794158457
25c2381c97019a2b,796876.9454548721
f653d0edccf21afe,928303.3072142326
d5dfad7a1c19a4aa,786467.1979836554
e2993255abee6010,926860.4560082759
47f939693f428289,636426.6847043857
84c152b2db92c688,833428.3358843976
61b4ce4bd242846e,478283.6353043261
93f5a355249b4bc9,572049.776601414
5000b882a13791a6,733107.4385885819
898d984b1dffe459,404618.053794337
8a709f533e0f02ef,567349.7161617586
c46b51332ee4912c,886746.0244529615
cb62622746c4b848,690296.2484209475
db7918d04d9bd673,1059134.9810758792
cc055d4091fa9ef3,720509.3101843018
8b716abae265522c,546366.5385050089
ac2784ca9b249efb,645968.1170082669
823bfe5470877bdc,577431.2249514358
9328aedee9e87956,541853.073262709
02686f2545022586,535372.5204699284
95aa093c08e4a912,736563.2324782854
06998fd2a7602ec5,390071.01898867486
e7a2173326360264,726210.342847482
5515a9be75bab3bd,399517.42107733554
cae27d67a658b48e,754678.8699165899
66d7281456d48a63,876059.6769867191
5d5b468abf93b7b0,1040520.3175572668
4fb322f4edc4645b,992222.0955140721
3598883aacf37fe8,590093.3364833592
f1a222a2695aa38c,486194.85067971173
29c850c30c9a204d,647279.6507194138
3b5f33b2234cbdb7,566193.4842054693
ff113cc80874856f,262835.44307465677
d0758e50174fd318,399404.3289333626
e6edf8409e6d8007,374213.1564737776
9b1c01b82c69cc0c,333489.0415085089
cf78ee6b7c3b5ab4,209808.25641841954
665194e758681839,245781.5093306573
5a1a88dbf2fa26a6,728432.7532613229
be7da40a9f5075f7,247381.05131461227
1bdcb1b6172bb340,530721.6939272953
cb44578897997a82,339940.6749236319
1d8a97e3f1a586ca,297900.1932511943
d7d64b05a6de4df5,386649.79299729137
354173822ba67459,218946.94254991913
b037d58bea6abad1,278048.3041304812
62ca270d9cd8b32b,343147.2139751406
720e80e1c1b9b125,210782.67686527094
bb482e547b137808,441775.9155629354
8e58ab5dda9eb982,155829.07603607175
e4d92fc9134c5f2c,547514.3475970837
5f4de2e61b7a2fb0,587680.6063066293
4aeba6d1202553ef,363831.3101375046
cba9b207f8b06121,549117.6406201925
90c018531f9db927,672625.7260271298
77864eaff58b04c1,308173.31387793616
66b642e8f99bde46,918582.097751926
ee3d0d680dc85cef,354326.67500796093
fabd40e928ca1731,741892.0051182928
0ddec3ed0095c517,420953.76798219065
84d24df29fa046d6,421533.4621215926
805b6612d7181bac,688123.9454803402
0690706706881151,339264.17374025413
0f3fabbf5d632056,581058.8326734126
2dc0263005f894c2,340350.1292285753
2a103279e150dade,691049.7676290723
f71e69f2f0be43b8,325373.6303170731
a72e28cc881f77b0,502867.93013736524
cf438c18708368b8,645406.5337615265
2047351d04c32939,198829.37983887538
b1187dd180f85aaf,308276.20291399304
b199ff39ee5bfeab,335844.8441308045
4610f30bdd9f01fc,321043.447945387
18d725443195a014,280330.02770335786
846ea3d8241df094,362410.8208889882
2b53cfd3dd26a9f3,564983.5536439565
f5378220898103eb,723526.1547736018
0a5702be29ed78da,836897.4091125054
deadb0ce241da43c,268467.0769097294
0234f09ee67e5cb7,640538.7002628739
2c2f8c23f1b157c4,315433.8966976196
8868ff2d8f2a14f8,582024.6009905341
a1039c342c8fef29,833377.8322438931
9d5d7d1efe736df7,217414.90330162144
13f9ed07f813dac6,684507.2381598431
91860eb5bb7f053c,374864.3640152718
a73851deaf2b1be5,414782.7035221857
1692c87c985a432d,735032.75752575
0468e100973e8683,368550.02391124656
1f6f850ccd36b41f,255627.28924381058
e6b85bb9be3bf5c9,924103.0230477252
55f9e7b260deece9,732959.6870384428
ca742e1774698202,862781.0446389478
390c11839b0b8c47,951170.5578964744
cf8ac6e945e79479,615450.0688900714
8d27492e1fb0a16f,862683.5778240568
f86bdf35471af28d,468652.8196399134
2a870e1d66489814,341921.0864305239
18b5eccc5753a242,348567.5823204787
0f31cfe89ec6b19c,555309.3624563293
ccce43991164caa8,414896.0253854132
6cc864a2cb3f839d,375970.7782103479
3d42824447a380d9,571257.0751640827
38db6c1807d828d4,357996.0294618776
3fe4c9943d61f467,617816.9968352185
e6f71f5183e8116e,851572.7523958227
cf69f1d8a3570d81,298881.87317758496
4eb0aa76bb34c451,430498.215227245
fa2669cc69704612,360943.6250421544
67ed8fe319d9353e,332770.31198322
472ef2ffe3bec332,304001.46105695737
70dfc6d0cbf70b3e,561516.6584508903
0293f84a415c4c04,308879.3386157714
ed84f66dc5fc4dc8,575693.7719085804
80bde5b9e27b08ea,348197.00691964925
256daf2e0cc975d9,458267.1227298489
b389145d7e3f3a66,360796.72103093774
280856015faa51a5,375577.0049194368
fa11ed918b1c0941,273941.5722164693
d8a6aeac5a881fd7,566908.9631608295
4dce11e2bc8b5315,635463.9926245593
0b4ae0479c8e55dc,1749063.785622327
a4ef044e0c1aaea0,833023.6094003246
930430f4a24bc063,643395.9430232944
40df0825dc05a838,2310136.5119371368
17d8ce663124bb4b,776424.7735096746
7340f1c4ea909fb0,413640.5241704568
1927a64d680b097b,2056719.0625762446
8ab14026897f2b24,1007225.0459398783
c0272316ca5c1243,1267235.0608857134
f3983d269e3c32f8,773614.4329535014
82bcdc20e3627984,859717.0618101353
aa3fc1eac573215f,440633.3700893552
6e63326f8653ff3b,754956.1787827184
c02392a0a3b26373,1895016.1462709536
a2025e24f0ceece0,786285.3212944937
3098e817c2fa153c,1169893.8853531121
f89b96153050d7e1,814918.7791719384
fad7b42cf29f156a,704422.0346931841
87004eeab47a04f2,718606.6303163181
412d50c3c44224c7,1820075.9075198136
ef9276dcab7e2c29,907533.7424162686
640909f46030bf23,505761.58799115993
356a90d14ecffcf2,1169353.6908758972
12b569b89e2ba5d8,699649.0416740847
36545492dc899888,1506260.196490068
3ee260b90fabee6a,557969.720692176
dd4f7b13faa91471,1144114.8259776775
e9aff5130dc17bd4,1073176.4776258992
c660c66ec65b4450,640879.2709335935
f3b8dbda341b05c7,1066453.6111356437
b659757be2735ed3,1019707.943068288
e2a100c20ba838cc,802877.3692820701
7a9963620e3ac5ff,807313.6897698332
51b8b39c04ea9247,1251513.7070581685
c2caf84c12a4e1d8,805399.1247573086
c22ce29b8820dc39,655495.9828974339
